feature,importance,fold
cat_id,13.490131897971757,1
day,16.10635039102158,1
dayofweek,16.556090525081164,1
demand_lag_0,17.50952991482359,1
demand_lag_14,15.855680566944532,1
demand_lag_21,16.259752441675015,1
demand_lag_28,17.063089035749844,1
demand_lag_7,16.742564393526056,1
demand_rolling_kurt_14,15.521480754070517,1
demand_rolling_kurt_21,15.359142036111034,1
demand_rolling_kurt_28,15.608107321074858,1
demand_rolling_kurt_7,15.471118172462281,1
demand_rolling_max_14,15.666659755829384,1
demand_rolling_max_21,15.688495864994795,1
demand_rolling_max_28,16.329981540020466,1
demand_rolling_max_7,15.853115527947557,1
demand_rolling_mean_14,18.520442390520238,1
demand_rolling_mean_21,19.005459867322372,1
demand_rolling_mean_28,20.85996108333402,1
demand_rolling_mean_7,18.88627460737591,1
demand_rolling_min_14,15.259612945938414,1
demand_rolling_min_21,14.889047396450714,1
demand_rolling_min_28,15.121724430029298,1
demand_rolling_min_7,16.37726827639874,1
demand_rolling_skew_14,15.472012271876865,1
demand_rolling_skew_21,15.453823182360122,1
demand_rolling_skew_28,15.706167687506012,1
demand_rolling_skew_7,15.436548056526227,1
demand_rolling_std_14,15.34937980370255,1
demand_rolling_std_21,15.201229847817551,1
demand_rolling_std_28,16.320404716238595,1
demand_rolling_std_7,15.65910094543688,1
dept_id,15.136741120917716,1
event_name_1,14.076017625745827,1
event_name_2,9.348032366080943,1
event_type_1,12.782536923095304,1
event_type_2,0.0,1
is_NBA_final,13.719325152414934,1
is_blackfriday,0.0,1
is_chanukah,0.0,1
is_holiday_ca,11.525688368775471,1
is_holiday_tx,12.44404385747291,1
is_holiday_us,12.050356043937049,1
is_holiday_wi,12.941768108428716,1
is_lent,14.023194574882805,1
is_pesach,0.0,1
is_purim,0.0,1
is_ramadan,0.0,1
is_weekend,13.968581813451378,1
item_id,16.370912706151987,1
item_nunique,16.291424253563303,1
month,16.13225158403296,1
price_change_t1,11.924721167966688,1
price_change_t365,15.803402831891372,1
price_max,15.970765863564704,1
price_mean,15.889826124764726,1
price_min,15.451638164914819,1
price_momentum,13.914028225327874,1
price_momentum_m,16.441408135044092,1
price_momentum_y,16.829635335577734,1
price_norm,15.858136157964482,1
price_nunique,16.457236020197342,1
price_std,16.40998378555245,1
release,15.521138105243278,1
rolling_price_max_t365,16.11280446662404,1
rolling_price_std_t30,16.23060280443153,1
rolling_price_std_t7,16.07164227698361,1
seasonality,17.317201234843967,1
sell_price,15.912200245510565,1
shift_price_t1,15.35474126481227,1
snap_CA,13.35780334663076,1
snap_TX,13.480472736169839,1
snap_WI,14.979753546470452,1
state_id,14.026941623554002,1
store_id,16.24488651944114,1
wday,16.72395288892953,1
week,16.952898438237735,1
weekofmonth,13.543696271963638,1
year,15.310614268635348,1
